date,gross_return,transaction_cost,net_return,equity,one_way_turnover,equity_exposure,etf_weight,cash_weight,holding_count,holdings,target_drift_due_to_trade_lock
2025-02-10,0.01057793817592399,0.0,0.01057793817592399,1.344499147373981,0.0,0.7507188502451512,0.24928114975484894,0.0,8,"[""300017"", ""300408"", ""300548"", ""301291"", ""600026"", ""601872"", ""601899"", ""601939""]",0.0
2025-02-11,0.0006276306696165056,0.0,0.0006276306696165056,1.345342996274146,0.0,0.7520558948199358,0.24794410518006432,0.0,8,"[""300017"", ""300408"", ""300548"", ""301291"", ""600026"", ""601872"", ""601899"", ""601939""]",0.0
2025-02-12,0.009386525725642199,0.0,0.009386525725642199,1.357971092918486,0.0,0.7535817816225736,0.24641821837742645,0.0,8,"[""300017"", ""300408"", ""300548"", ""301291"", ""600026"", ""601872"", ""601899"", ""601939""]",0.0
2025-02-13,0.013104747295959942,0.0,0.013104747295959942,1.3757669609264014,0.0,0.7569616884014435,0.2430383115985565,0.0,8,"[""300017"", ""300408"", ""300548"", ""301291"", ""600026"", ""601872"", ""601899"", ""601939""]",0.0
2025-02-14,-0.010322866896425741,0.0,-0.010322866896425741,1.361565101708258,0.0,0.7538433579993341,0.24615664200066592,0.0,8,"[""300017"", ""300408"", ""300548"", ""301291"", ""600026"", ""601872"", ""601899"", ""601939""]",0.0
2025-02-17,0.0011710399901195784,0.0,0.0011710399901195784,1.3631595488915094,0.0,0.7539370710032085,0.24606292899679158,0.0,8,"[""300017"", ""300408"", ""300548"", ""301291"", ""600026"", ""601872"", ""601899"", ""601939""]",0.0
2025-02-18,-0.0028099827377813524,0.0,-0.0028099827377813524,1.3593290940902825,0.0,0.7542174718390529,0.24578252816094723,0.0,8,"[""300017"", ""300408"", ""300548"", ""301291"", ""600026"", ""601872"", ""601899"", ""601939""]",0.0
2025-02-19,-0.011132499303152996,0.0,-0.011132499303152996,1.344196363897567,0.0,0.7520413413285585,0.2479586586714415,0.0,8,"[""300017"", ""300408"", ""300548"", ""301291"", ""600026"", ""601872"", ""601899"", ""601939""]",0.0
2025-02-20,0.002588883992967415,0.0006592689607507856,0.0019296150322166295,1.3467901454075946,0.4402454048189631,0.7499999999999999,0.2500000000000001,0.0,8,"[""002281"", ""002594"", ""300017"", ""300133"", ""300548"", ""301291"", ""601939"", ""688676""]",0.0
2025-02-21,0.003894164203204417,0.0,0.003894164203204417,1.3520347673810693,0.0,0.7515655307414306,0.24843446925856938,0.0,8,"[""002281"", ""002594"", ""300017"", ""300133"", ""300548"", ""301291"", ""601939"", ""688676""]",0.0
2025-02-24,0.024031179585252745,0.0,0.024031179585252745,1.3845257576815093,0.0,0.7589470276451943,0.24105297235480572,0.0,8,"[""002281"", ""002594"", ""300017"", ""300133"", ""300548"", ""301291"", ""601939"", ""688676""]",0.0
2025-02-25,-0.027963167419442297,0.0,-0.027963167419442297,1.3458100321229312,0.0,0.7512144830767616,0.24878551692323828,0.0,8,"[""002281"", ""002594"", ""300017"", ""300133"", ""300548"", ""301291"", ""601939"", ""688676""]",0.0
2025-02-26,0.0016528356573886462,0.0,0.0016528356573886462,1.3480344349320952,0.0,0.754214320413663,0.2457856795863369,0.0,8,"[""002281"", ""002594"", ""300017"", ""300133"", ""300548"", ""301291"", ""601939"", ""688676""]",0.0
2025-02-27,0.012103263260790153,0.0,0.012103263260790153,1.3643500505826889,0.0,0.7536112242289301,0.2463887757710697,0.0,8,"[""002281"", ""002594"", ""300017"", ""300133"", ""300548"", ""301291"", ""601939"", ""688676""]",0.0
2025-02-28,-0.021445114499164253,0.0,-0.021445114499164253,1.3350914075310025,0.0,0.7453960676937369,0.25460393230626305,0.0,8,"[""002281"", ""002594"", ""300017"", ""300133"", ""300548"", ""301291"", ""601939"", ""688676""]",0.0
2025-03-03,-0.020903144607843517,0.0,-0.020903144607843517,1.3071837987746926,0.0,0.7413982403753412,0.25860175962465864,0.0,8,"[""002281"", ""002594"", ""300017"", ""300133"", ""300548"", ""301291"", ""601939"", ""688676""]",0.0
2025-03-04,-0.03135898059671806,0.0,-0.03135898059671806,1.2661918473925728,0.0,0.7342985281323051,0.26570147186769477,0.0,8,"[""002281"", ""002594"", ""300017"", ""300133"", ""300548"", ""301291"", ""601939"", ""688676""]",0.0
2025-03-05,0.013782067303055366,0.0,0.013782067303055366,1.2836425886519172,0.0,0.7377014915767957,0.2622985084232043,0.0,8,"[""002281"", ""002594"", ""300017"", ""300133"", ""300548"", ""301291"", ""601939"", ""688676""]",0.0
2025-03-06,0.024366974810012734,0.00021819669740958067,0.02414877811260315,1.3146409887011596,0.14934941720957737,0.7499999999999999,0.2500000000000001,0.0,8,"[""002281"", ""002594"", ""300017"", ""300408"", ""300548"", ""301291"", ""601939"", ""688676""]",0.0
2025-03-07,-0.002614733337614806,0.0,-0.002614733337614806,1.3112035530810078,0.0,0.7497424686867113,0.25025753131328876,0.0,8,"[""002281"", ""002594"", ""300017"", ""300408"", ""300548"", ""301291"", ""601939"", ""688676""]",0.0
2025-03-10,-0.004862246547127243,0.0,-0.004862246547127243,1.3048281581324588,0.0,0.7477200901469988,0.25227990985300125,0.0,8,"[""002281"", ""002594"", ""300017"", ""300408"", ""300548"", ""301291"", ""601939"", ""688676""]",0.0
2025-03-11,-0.012931909711679995,0.0,-0.012931909711679995,1.2879542382022322,0.0,0.7442123626743344,0.2557876373256656,0.0,8,"[""002281"", ""002594"", ""300017"", ""300408"", ""300548"", ""301291"", ""601939"", ""688676""]",0.0
2025-03-12,0.015440434315424988,0.0,0.015440434315424988,1.3078408110184672,0.0,0.7461073370429031,0.25389266295709684,0.0,8,"[""002281"", ""002594"", ""300017"", ""300408"", ""300548"", ""301291"", ""601939"", ""688676""]",0.0
2025-03-13,0.004243292011746886,0.0,0.004243292011746886,1.3133903614844982,0.0,0.7479745321145286,0.2520254678854716,0.0,8,"[""002281"", ""002594"", ""300017"", ""300408"", ""300548"", ""301291"", ""601939"", ""688676""]",0.0
2025-03-14,-0.010128845005859413,0.0,-0.010128845005859413,1.300087234080832,0.0,0.7437906139175379,0.2562093860824623,0.0,8,"[""002281"", ""002594"", ""300017"", ""300408"", ""300548"", ""301291"", ""601939"", ""688676""]",0.0
2025-03-17,0.02684294937653627,0.0,0.02684294937653627,1.3349854098903449,0.0,0.748338966302841,0.25166103369715914,0.0,8,"[""002281"", ""002594"", ""300017"", ""300408"", ""300548"", ""301291"", ""601939"", ""688676""]",0.0
2025-03-18,-0.005632910021623061,0.0,-0.005632910021623061,1.327465557196253,0.0,0.7457343769185251,0.254265623081475,0.0,8,"[""002281"", ""002594"", ""300017"", ""300408"", ""300548"", ""301291"", ""601939"", ""688676""]",0.0
2025-03-19,-0.007055169810042806,0.0,-0.007055169810042806,1.3181000622732504,0.0,0.7449172036986519,0.2550827963013483,0.0,8,"[""002281"", ""002594"", ""300017"", ""300408"", ""300548"", ""301291"", ""601939"", ""688676""]",0.0
2025-03-20,-0.0015281418911153952,0.00044048413748635693,-0.0019686260286017523,1.3155052161823577,0.297103648977709,0.75,0.25,0.0,8,"[""002594"", ""300017"", ""300408"", ""601012"", ""601899"", ""601939"", ""603629"", ""688676""]",0.0
2025-03-21,-0.014501920805874128,0.0,-0.014501920805874128,1.2964278637175668,0.0,0.7476934663018384,0.2523065336981615,0.0,8,"[""002594"", ""300017"", ""300408"", ""601012"", ""601899"", ""601939"", ""603629"", ""688676""]",0.0
2025-03-24,-0.013894829137761555,0.0,-0.013894829137761555,1.278414220061778,0.0,0.7445359213232409,0.255464078676759,0.0,8,"[""002594"", ""300017"", ""300408"", ""601012"", ""601899"", ""601939"", ""603629"", ""688676""]",0.0
2025-03-25,0.00645890237136409,0.0,0.00645890237136409,1.2866713726993206,0.0,0.7451877054046169,0.2548122945953829,0.0,8,"[""002594"", ""300017"", ""300408"", ""601012"", ""601899"", ""601939"", ""603629"", ""688676""]",0.0
2025-03-26,0.0021514011720337547,0.0,0.0021514011720337547,1.2894395189985683,0.0,0.7437636834110534,0.2562363165889464,0.0,8,"[""002594"", ""300017"", ""300408"", ""601012"", ""601899"", ""601939"", ""603629"", ""688676""]",0.0
2025-03-27,-0.0016478192405169666,0.0,-0.0016478192405169666,1.2873147557496796,0.0,0.7441304761222038,0.2558695238777959,0.0,8,"[""002594"", ""300017"", ""300408"", ""601012"", ""601899"", ""601939"", ""603629"", ""688676""]",0.0
2025-03-28,-0.0010841060006928631,0.0,-0.0010841060006928631,1.285919170098191,0.0,0.744050429845502,0.2559495701544978,0.0,8,"[""002594"", ""300017"", ""300408"", ""601012"", ""601899"", ""601939"", ""603629"", ""688676""]",0.0
2025-03-31,-0.008698909598338155,0.0,-0.008698909598338155,1.2747330754867368,0.0,0.7432000615864076,0.25679993841359217,0.0,8,"[""002594"", ""300017"", ""300408"", ""601012"", ""601899"", ""601939"", ""603629"", ""688676""]",0.0
2025-04-01,0.0018999568787537563,0.0,0.0018999568787537563,1.2771550133620826,0.0,0.7450800503375048,0.25491994966249504,0.0,8,"[""002594"", ""300017"", ""300408"", ""601012"", ""601899"", ""601939"", ""603629"", ""688676""]",0.0
2025-04-02,-0.007285336057409326,0.0,-0.007285336057409326,1.2678505098923347,0.0,0.7412046316958617,0.25879536830413824,0.0,8,"[""002594"", ""300017"", ""300408"", ""601012"", ""601899"", ""601939"", ""603629"", ""688676""]",0.0
2025-04-03,-0.007282424947622708,0.0003546126733803194,-0.007637037621003027,1.2581678878504792,0.24232723033642517,0.75,0.25,0.0,8,"[""002594"", ""300408"", ""600426"", ""601899"", ""601939"", ""603629"", ""688008"", ""688676""]",0.0
2025-04-07,-0.05805212609970621,0.0,-0.05805212609970621,1.1851285669703822,0.0,0.7395188889228566,0.26048111107714356,0.0,8,"[""002594"", ""300408"", ""600426"", ""601899"", ""601939"", ""603629"", ""688008"", ""688676""]",0.0
2025-04-08,-0.02782402584457503,0.0,-0.02782402584457503,1.152153519093854,0.0,0.743254225596449,0.25674577440355095,0.0,8,"[""002594"", ""300408"", ""600426"", ""601899"", ""601939"", ""603629"", ""688008"", ""688676""]",0.0
2025-04-09,-0.009213078195717664,0.0,-0.009213078195717664,1.1415386386289712,0.0,0.7374571640453425,0.2625428359546576,0.0,8,"[""002594"", ""300408"", ""600426"", ""601899"", ""601939"", ""603629"", ""688008"", ""688676""]",0.0
2025-04-10,0.03401459918313748,0.0,0.03401459918313748,1.1803676178740001,0.0,0.7427962009579476,0.2572037990420523,0.0,8,"[""002594"", ""300408"", ""600426"", ""601899"", ""601939"", ""603629"", ""688008"", ""688676""]",0.0
2025-04-11,0.002698515596210404,0.0,0.002698515596210404,1.183552858300095,0.0,0.7430773252274535,0.2569226747725464,0.0,8,"[""002594"", ""300408"", ""600426"", ""601899"", ""601939"", ""603629"", ""688008"", ""688676""]",0.0
2025-04-14,0.02067340618262651,0.0,0.02067340618262651,1.2080209272783415,0.0,0.747475709888633,0.2525242901113668,0.0,8,"[""002594"", ""300408"", ""600426"", ""601899"", ""601939"", ""603629"", ""688008"", ""688676""]",0.0
2025-04-15,0.00325552164867721,0.0,0.00325552164867721,1.2119536655591512,0.0,0.7466893678794476,0.2533106321205521,0.0,8,"[""002594"", ""300408"", ""600426"", ""601899"", ""601939"", ""603629"", ""688008"", ""688676""]",0.0
2025-04-16,-0.0015474179905409775,0.0,-0.0015474179905409775,1.210078266653363,0.0,0.7452916196566506,0.2547083803433491,0.0,8,"[""002594"", ""300408"", ""600426"", ""601899"", ""601939"", ""603629"", ""688008"", ""688676""]",0.0
2025-04-17,-0.009478218630992501,0.0,-0.009478218630992501,1.1986088802814099,0.0,0.7422454678676792,0.2577545321323205,0.0,8,"[""002594"", ""300408"", ""600426"", ""601899"", ""601939"", ""603629"", ""688008"", ""688676""]",0.0
2025-04-18,-0.00010463354520343287,0.0003020907014668601,-0.000406724246670293,1.198121376987525,0.2055439368312656,0.75,0.25,0.0,8,"[""002594"", ""300408"", ""300782"", ""600426"", ""600900"", ""601899"", ""601939"", ""688008""]",0.0
2025-04-21,0.007105927930931514,0.0,0.007105927930931514,1.2066351411449068,0.0,0.7509821016642824,0.24901789833571752,0.0,8,"[""002594"", ""300408"", ""300782"", ""600426"", ""600900"", ""601899"", ""601939"", ""688008""]",0.0
2025-04-22,0.0006106656294937927,0.0,0.0006106656294937927,1.2073719917529433,0.0,0.7519154442103604,0.24808455578963953,0.0,8,"[""002594"", ""300408"", ""300782"", ""600426"", ""600900"", ""601899"", ""601939"", ""688008""]",0.0
2025-04-23,0.0064899599216523465,0.0,0.0064899599216523465,1.2152077875899454,0.0,0.7521565431229446,0.24784345687705533,0.0,8,"[""002594"", ""300408"", ""300782"", ""600426"", ""600900"", ""601899"", ""601939"", ""688008""]",0.0
2025-04-24,-0.003345065634803762,0.0,-0.003345065634803762,1.2111428377805324,0.0,0.7524931118273579,0.247506888172642,0.0,8,"[""002594"", ""300408"", ""300782"", ""600426"", ""600900"", ""601899"", ""601939"", ""688008""]",0.0
2025-04-25,0.00041651934281576017,0.0,0.00041651934281576017,1.211647302199381,0.0,0.7514282428941932,0.24857175710580667,0.0,8,"[""002594"", ""300408"", ""300782"", ""600426"", ""600900"", ""601899"", ""601939"", ""688008""]",0.0
2025-04-28,-0.00973232293606174,0.0,-0.00973232293606174,1.1998551593697686,0.0,0.7491818525883384,0.2508181474116614,0.0,8,"[""002594"", ""300408"", ""300782"", ""600426"", ""600900"", ""601899"", ""601939"", ""688008""]",0.0
2025-04-29,0.00024309495671759616,0.0,0.00024309495671759616,1.200146838107803,0.0,0.7496358467438325,0.25036415325616723,0.0,8,"[""002594"", ""300408"", ""300782"", ""600426"", ""600900"", ""601899"", ""601939"", ""688008""]",0.0
2025-04-30,-0.002551622918818502,0.0,-0.002551622918818502,1.1970845159297396,0.0,0.7489953775965786,0.2510046224034212,0.0,8,"[""002594"", ""300408"", ""300782"", ""600426"", ""600900"", ""601899"", ""601939"", ""688008""]",0.0
2025-05-06,0.002381717513329929,0.0,0.002381717513329929,1.1999356330862654,0.0,0.7511642013498151,0.24883579865018476,0.0,8,"[""002594"", ""300408"", ""300782"", ""600426"", ""600900"", ""601899"", ""601939"", ""688008""]",0.0
2025-05-07,0.007344379024586574,0.00036092113096782946,0.006983457893618744,1.208315333054976,0.24097562792552324,0.75,0.25,0.0,8,"[""002594"", ""300133"", ""300548"", ""600522"", ""600900"", ""601899"", ""601939"", ""688008""]",0.0
2025-05-08,-0.005028497726484253,0.0,-0.005028497726484253,1.202239322149833,0.0,0.7479463854502719,0.2520536145497281,0.0,8,"[""002594"", ""300133"", ""300548"", ""600522"", ""600900"", ""601899"", ""601939"", ""688008""]",0.0
2025-05-09,0.005180212766547226,0.0,0.005180212766547226,1.2084671776348788,0.0,0.747673218420101,0.25232678157989896,0.0,8,"[""002594"", ""300133"", ""300548"", ""600522"", ""600900"", ""601899"", ""601939"", ""688008""]",0.0
2025-05-12,0.0017360299675297178,0.0,0.0017360299675297178,1.210565112870029,0.0,0.7473258036568499,0.2526741963431501,0.0,8,"[""002594"", ""300133"", ""300548"", ""600522"", ""600900"", ""601899"", ""601939"", ""688008""]",0.0
2025-05-13,0.007386928625530514,0.0,0.007386928625530514,1.2195074709553573,0.0,0.7482049178654432,0.2517950821345567,0.0,8,"[""002594"", ""300133"", ""300548"", ""600522"", ""600900"", ""601899"", ""601939"", ""688008""]",0.0
2025-05-14,-0.0006591643113962797,0.0,-0.0006591643113962797,1.2187036151530224,0.0,0.7464799095964048,0.253520090403595,0.0,8,"[""002594"", ""300133"", ""300548"", ""600522"", ""600900"", ""601899"", ""601939"", ""688008""]",0.0
2025-05-15,0.006185726416791735,0.0,0.006185726416791735,1.226242182299514,0.0,0.7470701367452658,0.25292986325473404,0.0,8,"[""002594"", ""300133"", ""300548"", ""600522"", ""600900"", ""601899"", ""601939"", ""688008""]",0.0
2025-05-16,-0.010129427788143313,0.0,-0.010129427788143313,1.2138210506631357,0.0,0.7454601314419551,0.2545398685580447,0.0,8,"[""002594"", ""300133"", ""300548"", ""600522"", ""600900"", ""601899"", ""601939"", ""688008""]",0.0
2025-05-19,0.0004176719653235404,0.0,0.0004176719653235404,1.2143280296869172,0.0,0.7465442398042028,0.253455760195797,0.0,8,"[""002594"", ""300133"", ""300548"", ""600522"", ""600900"", ""601899"", ""601939"", ""688008""]",0.0
2025-05-20,0.0012168379693290354,0.0,0.0012168379693290354,1.215805670140661,0.0,0.7454849693438669,0.25451503065613285,0.0,8,"[""002594"", ""300133"", ""300548"", ""600522"", ""600900"", ""601899"", ""601939"", ""688008""]",0.0
2025-05-21,0.006139637074878196,0.0001694668369586283,0.005970170237919568,1.2230642369676286,0.11476467123204134,0.75,0.25,0.0,8,"[""002594"", ""300274"", ""300548"", ""600522"", ""600900"", ""601899"", ""601939"", ""688008""]",0.0
2025-05-22,0.003801935637965037,0.0,0.003801935637965037,1.2277142484776764,0.0,0.7490384309209805,0.2509615690790194,0.0,8,"[""002594"", ""300274"", ""300548"", ""600522"", ""600900"", ""601899"", ""601939"", ""688008""]",0.0
2025-05-23,0.00011537104302224442,0.0,0.00011537104302224442,1.2278558911510564,0.0,0.7496398511315264,0.2503601488684737,0.0,8,"[""002594"", ""300274"", ""300548"", ""600522"", ""600900"", ""601899"", ""601939"", ""688008""]",0.0
2025-05-26,-0.013156357338969023,0.0,-0.013156357338969023,1.2117017802863148,0.0,0.7488158858626439,0.2511841141373562,0.0,8,"[""002594"", ""300274"", ""300548"", ""600522"", ""600900"", ""601899"", ""601939"", ""688008""]",0.0
2025-05-27,-0.007213505973238099,0.0,-0.007213505973238099,1.2029611622564362,0.0,0.74835420849635,0.2516457915036501,0.0,8,"[""002594"", ""300274"", ""300548"", ""600522"", ""600900"", ""601899"", ""601939"", ""688008""]",0.0
2025-05-28,-0.005134018468900169,0.0,-0.005134018468900169,1.1967851374320422,0.0,0.7474471420280396,0.25255285797196053,0.0,8,"[""002594"", ""300274"", ""300548"", ""600522"", ""600900"", ""601899"", ""601939"", ""688008""]",0.0
2025-05-29,0.0012922306389850915,0.0,0.0012922306389850915,1.1983316598549139,0.0,0.7471865031467806,0.2528134968532196,0.0,8,"[""002594"", ""300274"", ""300548"", ""600522"", ""600900"", ""601899"", ""601939"", ""688008""]",0.0
2025-05-30,0.0023276559552421762,0.0,0.0023276559552421762,1.2011209636793303,0.0,0.747188387363849,0.2528116126361513,0.0,8,"[""002594"", ""300274"", ""300548"", ""600522"", ""600900"", ""601899"", ""601939"", ""688008""]",0.0
2025-06-03,-0.002954096992656826,0.0,-0.002954096992656826,1.1975727358527082,0.0,0.746048047286534,0.2539519527134664,0.0,8,"[""002594"", ""300274"", ""300548"", ""600522"", ""600900"", ""601899"", ""601939"", ""688008""]",0.0
2025-06-04,0.008463870458913213,0.0,0.008463870458913213,1.207708836354092,0.0,0.7477914108063691,0.2522085891936311,0.0,8,"[""002594"", ""300274"", ""300548"", ""600522"", ""600900"", ""601899"", ""601939"", ""688008""]",0.0
2025-06-05,4.796732192039442e-05,0.0003502934204110196,-0.00030232609849062517,1.2073437144534844,0.23532120070737733,0.75,0.25,0.0,8,"[""002594"", ""300133"", ""300548"", ""600426"", ""600900"", ""601899"", ""601939"", ""688008""]",0.0
2025-06-06,0.00441229115228287,0.0,0.00441229115228287,1.2126708664425319,0.0,0.752241726812799,0.24775827318720098,0.0,8,"[""002594"", ""300133"", ""300548"", ""600426"", ""600900"", ""601899"", ""601939"", ""688008""]",0.0
2025-06-09,0.005591379276902027,0.0,0.005591379276902027,1.2194513691948614,0.0,0.7534298109709707,0.24657018902902927,0.0,8,"[""002594"", ""300133"", ""300548"", ""600426"", ""600900"", ""601899"", ""601939"", ""688008""]",0.0
2025-06-10,-0.001595495166372468,0.0,-0.001595495166372468,1.2175057404296847,0.0,0.7526561278409087,0.2473438721590913,0.0,8,"[""002594"", ""300133"", ""300548"", ""600426"", ""600900"", ""601899"", ""601939"", ""688008""]",0.0
2025-06-11,0.0049322161114900495,0.0,0.0049322161114900495,1.2235107418584636,0.0,0.7534923041579608,0.24650769584203924,0.0,8,"[""002594"", ""300133"", ""300548"", ""600426"", ""600900"", ""601899"", ""601939"", ""688008""]",0.0
2025-06-12,0.003006621685038061,0.0,0.003006621685038061,1.2271893757868122,0.0,0.7534779236342593,0.24652207636574083,0.0,8,"[""002594"", ""300133"", ""300548"", ""600426"", ""600900"", ""601899"", ""601939"", ""688008""]",0.0
2025-06-13,0.0052338112181820225,0.0,0.0052338112181820225,1.2336122533086389,0.0,0.7547614558776177,0.2452385441223825,0.0,8,"[""002594"", ""300133"", ""300548"", ""600426"", ""600900"", ""601899"", ""601939"", ""688008""]",0.0
2025-06-16,0.003438186094056881,0.0,0.003438186094056881,1.2378536418034227,0.0,0.7567219790418305,0.24327802095816964,0.0,8,"[""002594"", ""300133"", ""300548"", ""600426"", ""600900"", ""601899"", ""601939"", ""688008""]",0.0
2025-06-17,0.0003964162302705696,0.0,0.0003964162302705696,1.238344347077733,0.0,0.7564451159927801,0.24355488400722,0.0,8,"[""002594"", ""300133"", ""300548"", ""600426"", ""600900"", ""601899"", ""601939"", ""688008""]",0.0
2025-06-18,0.0025260945805072087,0.0,0.0025260945805072087,1.241472522021688,0.0,0.75724497025284,0.24275502974716015,0.0,8,"[""002594"", ""300133"", ""300548"", ""600426"", ""600900"", ""601899"", ""601939"", ""688008""]",0.0
2025-06-19,0.002957448611128658,0.0001485336690930635,0.0028089149420355945,1.2449597127389214,0.1005774812400137,0.75,0.25,0.0,8,"[""300133"", ""300274"", ""300548"", ""600426"", ""600900"", ""601899"", ""601939"", ""688008""]",0.0
2025-06-20,-0.00423498061655311,0.0,-0.00423498061655311,1.2396873324870825,0.0,0.7504758370563805,0.24952416294361945,0.0,8,"[""300133"", ""300274"", ""300548"", ""600426"", ""600900"", ""601899"", ""601939"", ""688008""]",0.0
2025-06-23,-0.007113743955651651,0.0,-0.007113743955651651,1.2308685142187046,0.0,0.7479130122483931,0.25208698775160676,0.0,8,"[""300133"", ""300274"", ""300548"", ""600426"", ""600900"", ""601899"", ""601939"", ""688008""]",0.0
2025-06-24,0.013794748519895216,0.0,0.013794748519895216,1.2478480358334088,0.0,0.750196405898846,0.24980359410115385,0.0,8,"[""300133"", ""300274"", ""300548"", ""600426"", ""600900"", ""601899"", ""601939"", ""688008""]",0.0
2025-06-25,0.0016852448809627609,0.0,0.0016852448809627609,1.2499509653480165,0.0,0.750044260141002,0.24995573985899783,0.0,8,"[""300133"", ""300274"", ""300548"", ""600426"", ""600900"", ""601899"", ""601939"", ""688008""]",0.0
2025-06-26,0.00633685292482331,0.0,0.00633685292482331,1.2578717207786678,0.0,0.7501013836525978,0.24989861634740201,0.0,8,"[""300133"", ""300274"", ""300548"", ""600426"", ""600900"", ""601899"", ""601939"", ""688008""]",0.0
2025-06-27,0.0011353235615639853,0.0,0.0011353235615639853,1.259299812180693,0.0,0.7498166095115009,0.2501833904884989,0.0,8,"[""300133"", ""300274"", ""300548"", ""600426"", ""600900"", ""601899"", ""601939"", ""688008""]",0.0
2025-06-30,-0.002078060722263647,0.0,-0.002078060722263647,1.2566829107034463,0.0,0.7506241170474331,0.24937588295256663,0.0,8,"[""300133"", ""300274"", ""300548"", ""600426"", ""600900"", ""601899"", ""601939"", ""688008""]",0.0
2025-07-01,0.006311223982182387,0.0,0.006311223982182387,1.2646141180274766,0.0,0.7518109263273504,0.24818907367264947,0.0,8,"[""300133"", ""300274"", ""300548"", ""600426"", ""600900"", ""601899"", ""601939"", ""688008""]",0.0
2025-07-02,0.007831645487753124,0.0,0.007831645487753124,1.2745181274786754,0.0,0.7520553988548706,0.24794460114512912,0.0,8,"[""300133"", ""300274"", ""300548"", ""600426"", ""600900"", ""601899"", ""601939"", ""688008""]",0.0
2025-07-03,0.004545842405016413,0.000499732124771091,0.004046110280245322,1.279674968376626,0.33345492678003397,0.75,0.25,0.0,8,"[""300133"", ""300274"", ""300548"", ""600150"", ""600522"", ""601899"", ""601939"", ""688183""]",0.0
2025-07-04,0.001708790270832734,0.0,0.001708790270832734,1.2818616645124163,0.0,0.7500522956117724,0.24994770438822755,0.0,8,"[""300133"", ""300274"", ""300548"", ""600150"", ""600522"", ""601899"", ""601939"", ""688183""]",0.0
2025-07-07,-0.007738912067287948,0.0,-0.007738912067287948,1.2719414498083275,0.0,0.7467830657883935,0.25321693421160646,0.0,8,"[""300133"", ""300274"", ""300548"", ""600150"", ""600522"", ""601899"", ""601939"", ""688183""]",0.0
2025-07-08,-0.004959952415683237,0.0,-0.004959952415683237,1.265632680741743,0.0,0.7443839478690516,0.2556160521309484,0.0,8,"[""300133"", ""300274"", ""300548"", ""600150"", ""600522"", ""601899"", ""601939"", ""688183""]",0.0
2025-07-09,0.01424472421402255,0.0,0.01424472421402255,1.2836612692351632,0.0,0.7476003402469624,0.2523996597530376,0.0,8,"[""300133"", ""300274"", ""300548"", ""600150"", ""600522"", ""601899"", ""601939"", ""688183""]",0.0
2025-07-10,0.0006340982095594782,0.0,0.0006340982095594782,1.284475236547666,0.0,0.7472001672006942,0.25279983279930596,0.0,8,"[""300133"", ""300274"", ""300548"", ""600150"", ""600522"", ""601899"", ""601939"", ""688183""]",0.0
2025-07-11,0.012513994326592809,0.0,0.012513994326592809,1.3005491523704724,0.0,0.7482962215965384,0.25170377840346164,0.0,8,"[""300133"", ""300274"", ""300548"", ""600150"", ""600522"", ""601899"", ""601939"", ""688183""]",0.0
2025-07-14,0.0042715286630289305,0.0,0.0042715286630289305,1.3061044853525008,0.0,0.7506521068762796,0.2493478931237206,0.0,8,"[""300133"", ""300274"", ""300548"", ""600150"", ""600522"", ""601899"", ""601939"", ""688183""]",0.0
2025-07-15,-0.004325330455353894,0.0,-0.004325330455353894,1.3004551518441314,0.0,0.7479092043426697,0.25209079565733045,0.0,8,"[""300133"", ""300274"", ""300548"", ""600150"", ""600522"", ""601899"", ""601939"", ""688183""]",0.0
2025-07-16,-0.0019461300693252041,0.0,-0.0019461300693252041,1.2979242969693188,0.0,0.7501892155827566,0.2498107844172435,0.0,8,"[""300133"", ""300274"", ""300548"", ""600150"", ""600522"", ""601899"", ""601939"", ""688183""]",0.0
2025-07-17,-0.0024832793509411734,0.0004472668575582114,-0.002930546208499385,1.294120669841916,0.2982766005666274,0.75,0.25,0.0,8,"[""300133"", ""300274"", ""300548"", ""301291"", ""600150"", ""601939"", ""688183"", ""688676""]",0.0
2025-07-18,0.01956983799935851,0.0,0.01956983799935851,1.3194464017023437,0.0,0.7549805878272688,0.2450194121727312,0.0,8,"[""300133"", ""300274"", ""300548"", ""301291"", ""600150"", ""601939"", ""688183"", ""688676""]",0.0
2025-07-21,-0.002027702657120146,0.0,-0.002027702657120146,1.3167709567276842,0.0,0.752841106060826,0.247158893939174,0.0,8,"[""300133"", ""300274"", ""300548"", ""301291"", ""600150"", ""601939"", ""688183"", ""688676""]",0.0
2025-07-22,0.00468412120208087,0.0,0.00468412120208087,1.3229388714843768,0.0,0.7510885560285255,0.24891144397147447,0.0,8,"[""300133"", ""300274"", ""300548"", ""301291"", ""600150"", ""601939"", ""688183"", ""688676""]",0.0
2025-07-23,0.00517233807606052,0.0,0.00517233807606052,1.329781558581656,0.0,0.7467701518385891,0.2532298481614109,0.0,8,"[""300133"", ""300274"", ""300548"", ""301291"", ""600150"", ""601939"", ""688183"", ""688676""]",0.0
2025-07-24,-0.008492893342987752,0.0,-0.008492893342987752,1.31848786563515,0.0,0.7469692543423794,0.2530307456576206,0.0,8,"[""300133"", ""300274"", ""300548"", ""301291"", ""600150"", ""601939"", ""688183"", ""688676""]",0.0
